date,mkt_ret,cs_std
2007-06-06,-0.00972011230474312,0.011252792037810381
2007-06-07,-0.019447731632071336,0.013070849701969915
2007-06-08,0.011518040134561678,0.010867178695241888
2007-06-11,0.0002964928367913462,0.013330463145609638
2007-06-12,-0.009992915693222843,0.011002874589252531
2007-06-13,0.01247111296764704,0.03774567644900063
2007-06-14,0.010225782134538529,0.12120532713145835
2007-06-15,0.00803470227399384,0.012797247963391671
2007-06-18,-0.002565263169826483,0.01253887456851117
2007-06-19,0.0018707570940926926,0.01536559396465486
2007-06-20,-0.011854167031765367,0.014487453667489469
2007-06-21,0.00576424479025867,0.01459478437444543
2007-06-22,-0.00958169252769379,0.01422002877955869
2007-06-25,-0.004801214459778383,0.012030424967089323
2007-06-26,-0.0035193826204029948,0.01227705888607538
2007-06-27,0.011761838283600015,0.01363009545837754
2007-06-28,-1.087566785812439e-05,0.011816464152679205
2007-06-29,-0.0018240234440440237,0.011858651565821438
2007-07-02,0.012724904180671327,0.012884891446358751
2007-07-03,0.0024230794460114668,0.009664645996637609
2007-07-05,0.0018741900207674789,0.013581058927812384
2007-07-06,0.0044185965962143334,0.015928975345806413
2007-07-09,0.0017773746554634864,0.019709812111570798
2007-07-10,-0.015318987873381047,0.013343017906888818
2007-07-11,0.005285512663292425,0.011970751692606363
2007-07-12,0.017466092707665106,0.014595106109138218
2007-07-13,0.0046884597398546835,0.013456736000608528
2007-07-16,-0.004073052370765082,0.012643319240855662
2007-07-17,0.00040009386531295786,0.014225920795719278
2007-07-18,-0.002394942756167521,0.014844588473731586
2007-07-19,0.006553242810055615,0.016524086557686713
2007-07-20,-0.012130190947562998,0.021638262949340657
2007-07-23,-0.0003325750502339398,0.01632204067397942
2007-07-24,-0.020401697952804148,0.019894823294448208
2007-07-25,0.0029610073949548773,0.023538379215092393
2007-07-26,-0.021937233568265498,0.021411746156441806
2007-07-27,-0.014939027957074793,0.018866040996093344
2007-07-30,0.011994946793822781,0.017716579367309776
2007-07-31,-0.010388950237285616,0.016734016979265763
2007-08-01,0.006866467967017509,0.021566447056262227
2007-08-02,0.009269798373305865,0.020056942251414762
2007-08-03,-0.02822119971538432,0.023407381311486383
2007-08-06,0.021485537981036938,0.029201305927755487
2007-08-07,0.007815062695190536,0.028905949314179967
2007-08-08,0.01565916410084168,0.03070915358066398
2007-08-09,-0.02506704500331253,0.027719846624371734
2007-08-10,0.0018814335643344573,0.03289470518109896
2007-08-13,-6.393281352794316e-05,0.02089450613519371
2007-08-14,-0.020665336715870956,0.018018146037269683
2007-08-15,-0.017217625140107367,0.017925778651678843
2007-08-16,0.001085877898364093,0.027919913135399887
2007-08-17,0.023144924791682557,0.01936667185203209
2007-08-20,0.0038265287860944487,0.018547231073200287
2007-08-21,0.0034887543109830567,0.01586667444393978
2007-08-22,0.0143410818000201,0.01654426142934696
2007-08-23,-0.004684576314645664,0.013728919276032932
2007-08-24,0.012377957648921106,0.01763803474018205
2007-08-27,-0.010142730402487315,0.014723343365708193
2007-08-28,-0.02333750064272265,0.014290984819644225
2007-08-29,0.022770318107355025,0.015623812187737122
2007-08-30,-0.002962211966062173,0.012476827698770324
2007-08-31,0.012691621127517974,0.012687775411605456
2007-09-04,0.010587528574096113,0.013236943710728978
2007-09-05,-0.011533636250347735,0.015515375322521495
2007-09-06,0.004881324441393467,0.01294910052496737
2007-09-07,-0.018592651977029164,0.012645425737676377
2007-09-10,-0.003720008404927982,0.013676930394478287
2007-09-11,0.01327832885650222,0.013847074457288206
2007-09-12,-0.0010895035767312206,0.01593892590752516
2007-09-13,0.006442178634176457,0.014069896681506157
2007-09-14,0.0018515233847326469,0.012335196452332166
2007-09-17,-0.0056212905414102145,0.012964825076393016
2007-09-18,0.031627476222476636,0.01970913999001226
2007-09-19,0.007333682448288118,0.016474598713998985
2007-09-20,-0.007649360165330271,0.017206037795216008
2007-09-21,0.0027747090306702127,0.0285074592169265
2007-09-24,-0.002091532855748317,0.0546321022243907
2007-09-25,0.0008800238437836401,0.01794826747552846
2007-09-26,0.005864790612486555,0.030331635983580466
2007-09-27,0.007916146036935617,0.05392632316389638
2007-09-28,-0.004185197065373508,0.013576717176180184
2007-10-01,0.022681186374186688,0.14517458625947513
2007-10-02,0.002222486630393499,0.017480064247183062
2007-10-03,-0.00389669609663165,0.01708846325367314
2007-10-04,0.0016369421848389546,0.015622341980182308
2007-10-05,0.01254887028722596,0.02809064065900385
2007-10-08,-0.002422939430476208,0.014391226403239804
2007-10-09,0.008095627045711862,0.01619794683992998
2007-10-10,0.0016232807376936444,0.049676420334681615
2007-10-11,-0.008074792729854596,0.015541454163785296
2007-10-12,0.007797920105379805,0.05089282694615038
2007-10-15,-0.010609805516517076,0.017464127398417895
2007-10-16,-0.007065656175109622,0.01893984901957512
2007-10-17,0.003048704392135686,0.0177680783673767
2007-10-18,0.0003406436574033676,0.018053467138475377
2007-10-19,-0.024539477419509067,0.016902153406822988
2007-10-22,0.009359785799447172,0.01897309799043979
2007-10-23,0.009977492768233348,0.022573152767071468
2007-10-24,-0.0018588433087250514,0.020032435197920716
2007-10-25,-0.0039047634964054843,0.0313831606505824
2007-10-26,0.011061825949910039,0.023564963576303798
2007-10-29,0.003536653205345239,0.017505180591646474
2007-10-30,-0.004479235448294656,0.0204736898970254
2007-10-31,0.01281896761772314,0.034741867974896166
2007-11-01,-0.026807983398289416,0.019203581850654017
2007-11-02,0.0012318743939020954,0.021329990732060405
2007-11-05,-0.006916708669413777,0.019001755161127582
2007-11-06,0.010504806781096247,0.023204270803466643
2007-11-07,-0.02601069979945018,0.020290914663952334
2007-11-08,0.003446440565724596,0.03164100183851505
2007-11-09,-0.01317328176092617,0.028953498415014736
2007-11-12,-0.009039204054441988,0.026268505522606022
2007-11-13,0.027084099039949797,0.02164386574103669
2007-11-14,-0.0073962405133245574,0.022379009659437375
2007-11-15,-0.010303944747950933,0.016904495626013327
2007-11-16,0.003144439829387474,0.0214855093117519
2007-11-19,-0.01916413053925383,0.0205174995169465
2007-11-20,-6.161874958030243e-05,0.021956404380964807
2007-11-21,-0.012831604549833167,0.01809470677775515
2007-11-23,0.014490102786284894,0.012734014498973783
2007-11-26,-0.019514517350761925,0.01952814142546367
2007-11-27,0.014085698232295368,0.017153556455727647
2007-11-28,0.03025287828988163,0.021412214901191384
2007-11-29,-0.0011677232316400434,0.0193196019675122
2007-11-30,0.007861785421054214,0.01947937147467803
2007-12-03,-0.004448833785392747,0.018980984432260047
2007-12-04,-0.004916706335053627,0.01993860413299929
2007-12-05,0.015913345721793395,0.018234167846358548
2007-12-06,0.017802807705077174,0.022746770736558654
2007-12-07,0.0008873776681430184,0.01592719350089751
2007-12-10,0.009455296376569,0.01563077125888195
2007-12-11,-0.030245846769728878,0.022702174539855027
2007-12-12,0.002466033033245908,0.018119501497022895
2007-12-13,0.0002761450366838655,0.02088945636468644
2007-12-14,-0.01506875683164103,0.017371342838355588
2007-12-17,-0.0170882266864973,0.01842133400192802
2007-12-18,0.0073003889169030965,0.018075461367280846
2007-12-19,-0.00038062139812070875,0.019839393017962705
2007-12-20,0.007914317191727886,0.019463573616270487
2007-12-21,0.015947730382995948,0.02460852319414564
2007-12-24,0.010214009460929667,0.013773957774533123
2007-12-26,-0.0009247511262049597,0.012653942128501674
2007-12-27,-0.015877640422768756,0.013091316448538134
2007-12-28,-0.00019932585246927877,0.0114883947041891
2007-12-31,-0.005596278543262586,0.012199386603243927
2008-01-02,-0.017783917247515154,0.019329628885170137
2008-01-03,-0.0053255306229179535,0.02114347262635214
2008-01-04,-0.028321334762711283,0.023140361412300546
2008-01-07,0.0005914352067380509,0.024275671348720253
2008-01-08,-0.019740024556088517,0.028093536062351043
2008-01-09,0.00917677816381291,0.02328147193842938
2008-01-10,0.011892348121081536,0.0267615659133655
2008-01-11,-0.0155117482125984,0.02184575430089524
2008-01-14,0.010096289687639246,0.01996952970822584
2008-01-15,-0.02296809740105614,0.021504301896053526
2008-01-16,1.0338519965065335e-05,0.028950095031807874
2008-01-17,-0.027672538841531463,0.02424818444657731
2008-01-18,-0.0046211524559671875,0.025741252443887235
2008-01-22,-0.004487339222043761,0.033811323658771694
2008-01-23,0.027869641373572146,0.04181966711901764
2008-01-24,0.008663879694404585,0.037184781533377606
2008-01-25,-0.010245796300123117,0.024972336033117708
2008-01-28,0.018306214439575676,0.020503766348444065
2008-01-29,0.007090582642278823,0.02344429455753066
2008-01-30,-0.007802063766819243,0.023482876503564364
2008-01-31,0.018895747511528574,0.03274506516179935
2008-02-01,0.0201406613923774,0.025020239661533612
2008-02-04,-0.0097914858335687,0.020927245550401742
2008-02-05,-0.029821218252275145,0.021627513524644277
2008-02-06,-0.007978603153164732,0.023145689420314943
2008-02-07,0.009367864989111286,0.024591641801116313
2008-02-08,-0.00547016853728423,0.022241906724849887
2008-02-11,0.004768187592527402,0.02322948534745573
2008-02-12,0.006858561852574665,0.020356410775063546
2008-02-13,0.014408297887566753,0.024704457687381283
2008-02-14,-0.015472624413180355,0.018630127517865188
2008-02-15,0.00047847224521250305,0.01906286291885892
2008-02-19,-0.0015178509428050676,0.019405443974323915
2008-02-20,0.009670394521770945,0.019426014730833652
2008-02-21,-0.012299418866516011,0.016681559314815866
2008-02-22,0.006532103836279587,0.01751087688237522
2008-02-25,0.015894584012243963,0.03100267452881954
2008-02-26,0.009499647533950892,0.017695794863502225
2008-02-27,-0.0021817707223428695,0.019443219353540576
2008-02-28,-0.011907521728684207,0.024791541135500667
2008-02-29,-0.02703063139340153,0.019091351278506467
2008-03-03,8.394653616439878e-05,0.019143517718699887
2008-03-04,-0.001642569744909171,0.016640979256858212
2008-03-05,0.005865829571768756,0.017399711563625617
2008-03-06,-0.02488183597153769,0.016542375246117843
2008-03-07,-0.00665074281393415,0.018884754495040443
2008-03-10,-0.019804238318831116,0.021752028523498185
2008-03-11,0.03555195615015531,0.038164804777350785
2008-03-12,-0.0071092723586182295,0.0248561489765845
2008-03-13,0.007683458459944002,0.021121995253939523
2008-03-14,-0.020313463167211474,0.01721583759911322
2008-03-17,-0.015437363675692994,0.026104368109495443
2008-03-18,0.04034100018037403,0.029420687812719674
2008-03-19,-0.020662600024526495,0.02691927115981878
2008-03-20,0.022626934401204,0.029630015871107748
2008-03-24,0.021408487973018243,0.026236224100712864
2008-03-25,0.005522816996012982,0.018163818492367513
2008-03-26,-0.010391881063506072,0.022856377548010336
2008-03-27,-0.010617780584757843,0.018981173617407608
2008-03-28,-0.0096277245979797,0.01612365625906832
2008-03-31,0.008142401763096828,0.022133184235345344
2008-04-01,0.038576328100962995,0.023604557610453877
2008-04-02,0.001215258227521439,0.016359060223271354
2008-04-03,0.003698529877070248,0.017549198235654023
2008-04-04,0.0016495292347839324,0.019308192038272668
2008-04-07,0.0009814437770720437,0.016940742044261357
2008-04-08,-0.0045828752014684575,0.0171382675387047
2008-04-09,-0.012960156534765259,0.01826225381680047
2008-04-10,0.006535822122039579,0.020230484054701115
2008-04-11,-0.018074479721208025,0.01703183258734871
2008-04-14,-0.004212237961774228,0.016964164580524632
2008-04-15,0.004666294054409637,0.01974422464395932
2008-04-16,0.025644931466622094,0.020757780189888865
2008-04-17,-0.0006452236967270747,0.016812428249899345
2008-04-18,0.01743934979488386,0.027081154377366114
2008-04-21,-0.001704038180133013,0.01928779466016132
2008-04-22,-0.013819022073696506,0.03013088384296015
2008-04-23,0.006639496336110676,0.028125553508412685
2008-04-24,0.010277226678279596,0.027929969348689125
2008-04-25,0.009998386854956484,0.025132583477093226
2008-04-28,0.0009792936117800364,0.01703331810175079
2008-04-29,-0.0022419949800814394,0.022399499178874183
2008-04-30,-0.00457333501001159,0.021548726015090308
2008-05-01,0.020394781353579063,0.02480125643740289
2008-05-02,0.00011518325074494537,0.016022549328111917
2008-05-05,-0.004400243660970376,0.015399089803412013
2008-05-06,0.006429618700864565,0.01743604509986002
2008-05-07,-0.01667143912948495,0.02265029411130858
2008-05-08,0.003115074884338466,0.017826557378044765
2008-05-09,-0.003988525602760643,0.016388068632825974
2008-05-12,0.015248404569910686,0.016255727215032226
2008-05-13,0.0010578329441498107,0.017076710999763114
2008-05-14,0.005782501073725847,0.016953180902365153
2008-05-15,0.010740342590959321,0.015875808828391128
2008-05-16,-0.0011260979684295889,0.01752344424242952
2008-05-19,-0.0025310500851990297,0.016756043353477662
2008-05-20,-0.009237508319010015,0.016294398894178715
2008-05-21,-0.016980391916181507,0.024530278091471954
2008-05-22,0.003971478571381609,0.0169068494158324
2008-05-23,-0.012460491715912752,0.013420216931610145
2008-05-27,0.010931130454818852,0.015572000836455824
2008-05-28,0.006208841910533818,0.02000444693473484
2008-05-29,0.008099735376762698,0.017429439947052035
2008-05-30,0.0025089343653141925,0.019067021061416115
2008-06-02,-0.01201044137638611,0.015852356174472115
2008-06-03,-0.0019076310865534143,0.01712797847896768
2008-06-04,0.0030139788916797843,0.017646989113656322
2008-06-05,0.018085093596725995,0.023125529687771425
2008-06-06,-0.03246634621058326,0.01748047818234456
2008-06-09,-0.0033707194268648025,0.019333681606412013
2008-06-10,-0.0020925392906263342,0.0172391848092498
2008-06-11,-0.0223460083012833,0.019176344649487892
2008-06-12,0.005699236116097937,0.023703590376922587
2008-06-13,0.017254191192492885,0.017832871158793537
2008-06-16,0.0041820812838199595,0.016753412617583136
2008-06-17,-0.009122166422877213,0.019066601855465853
2008-06-18,-0.011418605215110986,0.021155917568659168
2008-06-19,0.011316183359692145,0.024265680807058616
2008-06-20,-0.01868915939758736,0.02373631459560005
2008-06-23,-0.008323694068146608,0.023832061523052648
2008-06-24,-0.00585744549728899,0.019365015714593304
2008-06-25,0.009561825867692305,0.01928217241333029
2008-06-26,-0.03033994046761026,0.01804567725508224
2008-06-27,-0.0050918177515314,0.018191214148733276
2008-06-30,-0.0035798517141879854,0.02006297137701985
2008-07-01,0.0013924351812713957,0.02155545732919597
2008-07-02,-0.01946791085810187,0.025094712939894754
2008-07-03,-0.0034437605525340837,0.024431367137906036
2008-07-07,-0.007917213768146499,0.0211193821889112
2008-07-08,0.028166650978502628,0.03230506400810152
2008-07-09,-0.023766544720634657,0.028735681259012675
2008-07-10,0.0012693073018431114,0.026834001601072695
2008-07-11,-0.009359065334715547,0.022547406665238374
2008-07-14,-0.010843682159688818,0.026649462878101597
2008-07-15,-0.005497744769904494,0.023525623652504636
2008-07-16,0.036504652678227154,0.052362956187258135
2008-07-17,0.01971797510266937,0.04163399488267052
2008-07-18,-0.00245495373484057,0.022851842989597367
2008-07-21,-0.001913589941784009,0.023256664410567267
2008-07-22,0.023130156703066968,0.051459699618885024
2008-07-23,0.0068391108807603915,0.032181731085443685
2008-07-24,-0.02943558530362615,0.04119346091662166
2008-07-25,0.003923317981277311,0.029074357054853464
2008-07-28,-0.016163054549546793,0.026530692053134387
2008-07-29,0.028289919056624282,0.029805279625098564
2008-07-30,0.006598744989986715,0.029607772211923566
2008-07-31,-0.009454464425586527,0.028249861545909243
2008-08-01,-0.005496727152926897,0.02443268987970125
2008-08-04,-0.0073080366004353615,0.025607425831363866
2008-08-05,0.029023164296432653,0.027006509744697482
2008-08-06,0.005726156255839256,0.028515788162297395
2008-08-07,-0.015644634740178204,0.024693675389582767
2008-08-08,0.028359987895493783,0.026824433479943583
2008-08-11,0.012874316239028061,0.023157490782989114
2008-08-12,-0.0119362394670977,0.02186004110142686
2008-08-13,-0.004459266585659506,0.023691414598343615
2008-08-14,0.011186792515263836,0.022144212062052377
