date,mkt_ret,cs_std
2007-09-11,0.013294357629166675,0.013800138274841712
2007-09-12,-0.0011268372713781121,0.015961021475944154
2007-09-13,0.006518133359812175,0.014155722673234158
2007-09-14,0.0017312612595353045,0.012264703385119669
2007-09-17,-0.005627825100575446,0.012947644265433976
2007-09-18,0.031722399301584,0.01971601273932471
2007-09-19,0.007455011232586936,0.01663062274818715
2007-09-20,-0.007770303101310301,0.017224605023788257
2007-09-21,0.004210623867454885,0.01406170869873518
2007-09-24,-0.004844067814791699,0.01692325366035293
2007-09-25,0.000876333551981462,0.0180467266522677
2007-09-26,0.007089849105732789,0.01653791808652977
2007-09-27,0.005403848735364455,0.015793680287343397
2007-09-28,-0.0042119197923968146,0.013604429425497938
2007-10-01,0.015718622859472394,0.01684679251639314
2007-10-02,0.0022518527894497768,0.017449584042869823
2007-10-03,-0.0039590495632727705,0.017043329606245744
2007-10-04,0.0016224542785471842,0.015676089893835506
2007-10-05,0.013785157255090202,0.014317942342092601
2007-10-08,-0.002290169040280186,0.014421452855815543
2007-10-09,0.007959922741525252,0.016137648499998877
2007-10-10,-0.0005637867221087373,0.01499229917309086
2007-10-11,-0.008125821036661127,0.015529554553301704
2007-10-12,0.005450945992360003,0.014053335931102593
2007-10-15,-0.010664773860203763,0.017495646395836055
2007-10-16,-0.0070994685345420845,0.018871917484357462
2007-10-17,0.002964495476395322,0.01783050369238288
2007-10-18,0.0004571837730956923,0.018143549780395386
2007-10-19,-0.024569876623831248,0.016886808111669965
2007-10-22,0.009400006096667631,0.01904696925412161
2007-10-23,0.009964430378152062,0.022584686419188173
2007-10-24,-0.001876171230208066,0.020154673986910492
2007-10-25,-0.0038871328267444526,0.03154018473559868
2007-10-26,0.011081751502640517,0.02358833375288178
2007-10-29,0.0032447009825064517,0.016511940876754137
2007-10-30,-0.0042560945088165976,0.019428107436582385
2007-10-31,0.014037103788641115,0.024111496665912655
2007-11-01,-0.026786143445132277,0.019133086774165083
2007-11-02,0.0011896406390204289,0.021304936494438303
2007-11-05,-0.006775462997117481,0.019034848266182347
2007-11-06,0.010552500654691214,0.023273467398135395
2007-11-07,-0.0261354907220875,0.0203487073506426
2007-11-08,0.00351454245072052,0.031757088428324656
2007-11-09,-0.013223168079282479,0.029080449550213487
2007-11-12,-0.008888189332230031,0.026402538307556258
2007-11-13,0.027091805256663704,0.02151038484686586
2007-11-14,-0.007317944730591208,0.02232629826330823
2007-11-15,-0.010303202513953199,0.016879181651563723
2007-11-16,0.0030656548621869097,0.021616886160396368
2007-11-19,-0.0191959174506224,0.020523470765175578
2007-11-20,-2.4089755043073866e-05,0.021984470880456436
2007-11-21,-0.012966327365926674,0.0181371025103577
2007-11-23,0.014663552160297086,0.012492344575167843
2007-11-26,-0.01950529622006214,0.019480110977836144
2007-11-27,0.014171132477235579,0.017211926864788323
2007-11-28,0.030416621950235274,0.021466209704093638
2007-11-29,-0.0012951329026352713,0.019372951597168196
2007-11-30,0.007980456000511874,0.019488875614752602
2007-12-03,-0.0043078608713762205,0.019008110002844723
2007-12-04,-0.004808085827196736,0.01997682589652851
2007-12-05,0.01587929111223013,0.018153495852194203
2007-12-06,0.01782807333628182,0.022796164458886686
2007-12-07,0.0008190248705850262,0.015894911776599727
2007-12-10,0.009293586212150394,0.01559319403922373
2007-12-11,-0.03029810572034313,0.022547384706861885
2007-12-12,0.0025648103057361767,0.01814748781705767
2007-12-13,0.00029143261902685836,0.020919374447259532
2007-12-14,-0.015058037169739684,0.017353697468692465
2007-12-17,-0.0170062148642869,0.01847139328067636
2007-12-18,0.007343214333097498,0.0181481723647293
2007-12-19,-0.0005070116809376867,0.019839190930204857
2007-12-20,0.007923370821498181,0.019501373618011384
2007-12-21,0.015974028008234702,0.02470478559194199
2007-12-24,0.010133734828412025,0.013729362261642827
2007-12-26,-0.0008431060652817978,0.012541855567163022
2007-12-27,-0.015966830841312313,0.013063218178313091
2007-12-28,-0.0001656702116263026,0.011519362616726094
2007-12-31,-0.005580793583004126,0.012184477322152786
2008-01-02,-0.01795085481155041,0.019283413215476164
2008-01-03,-0.0052427149537389115,0.021160152956772357
2008-01-04,-0.0283756250754803,0.023166122658217728
2008-01-07,0.0005194131545517278,0.024759297765724584
2008-01-08,-0.019752246782591423,0.028103387720511956
2008-01-09,0.009302503481649928,0.023299561540466206
2008-01-10,0.011936818218453977,0.02690924136607511
2008-01-11,-0.015705458238181237,0.02182987920469902
2008-01-14,0.01022261473459818,0.01993819831917102
2008-01-15,-0.023081737145584865,0.02147778967093489
2008-01-16,0.00014500074798807691,0.028911707371050525
2008-01-17,-0.027881093829183096,0.023981180750709572
2008-01-18,-0.004601102791542945,0.025814736534335372
2008-01-22,-0.0044983196674626535,0.033883936089382255
2008-01-23,0.027820245928719175,0.041756141510683964
2008-01-24,0.008599115754064373,0.03717205178891394
2008-01-25,-0.010168610277768124,0.02495747664560033
2008-01-28,0.018430351893236573,0.02043210974124663
2008-01-29,0.007046429617499626,0.023478450442302897
2008-01-30,-0.007886635032581827,0.023520296455475913
2008-01-31,0.018993082358639675,0.03285699592520191
2008-02-01,0.020103380918269877,0.025020416694234195
2008-02-04,-0.0096992006286515,0.020904161541676992
2008-02-05,-0.029846435218958356,0.02171188821844662
2008-02-06,-0.008065545443332451,0.02324778747828347
2008-02-07,0.009422695677186557,0.02473392686514959
2008-02-08,-0.005493373980522992,0.02223077879954228
2008-02-11,0.004689539379397641,0.023208594684555082
2008-02-12,0.006863089626664802,0.020092021263815416
2008-02-13,0.014381791198053008,0.02465448870154327
2008-02-14,-0.015586849186456002,0.018738577198953447
2008-02-15,0.0005344443445047175,0.01908447417515256
2008-02-19,-0.0017221925687180447,0.019414421101709108
2008-02-20,0.00977931165396132,0.019531302934268396
2008-02-21,-0.01224102215733177,0.016777439717649577
2008-02-22,0.006496675153522013,0.017521940025258583
2008-02-25,0.016042838619018326,0.03076829921537012
2008-02-26,0.009481863266614541,0.017736132180012333
2008-02-27,-0.002090406728767967,0.0194959718630924
2008-02-28,-0.011902511707501803,0.024811511014658557
2008-02-29,-0.026982125492088137,0.019087093128149372
2008-03-03,-0.00023759828992594433,0.01891724616875058
2008-03-04,-0.0015522378852650006,0.01667798117369225
2008-03-05,0.005829277523473175,0.017471589264981865
2008-03-06,-0.024894334848375676,0.016571909959152503
2008-03-07,-0.00671486721175191,0.019059993212906464
2008-03-10,-0.019815503452230154,0.02174001595043108
2008-03-11,0.03564843125888916,0.03827411482864998
2008-03-12,-0.007126717029018309,0.02499332060515785
2008-03-13,0.007909517559426099,0.020601047329509126
2008-03-14,-0.02061957564222962,0.01717994188459155
2008-03-17,-0.015465421010808816,0.026274711815577282
2008-03-18,0.040787016577126606,0.029659255800462716
2008-03-19,-0.02069210288174337,0.026791544468828317
2008-03-20,0.022967903055033646,0.029670471638914273
2008-03-24,0.021281452787971833,0.02654909713795269
2008-03-25,0.005477536455309753,0.018216009243517756
2008-03-26,-0.010629026385092203,0.022680573268444124
2008-03-27,-0.010590191903267836,0.01893585711048743
2008-03-28,-0.00978825801048494,0.01596121959905136
2008-03-31,0.006612211701023182,0.04127854377405563
2008-04-01,0.03876224933491056,0.023552799177701426
2008-04-02,0.0011398007701092173,0.016594572231025295
2008-04-03,0.0034867106515520815,0.017318826206194203
2008-04-04,0.0015629935688533522,0.019339234717228492
2008-04-07,0.001092736765939013,0.017049368766935278
2008-04-08,-0.004608573044607644,0.016973154680398613
2008-04-09,-0.01299517510341171,0.018147049631405645
2008-04-10,0.006756756754281307,0.020053687991460564
2008-04-11,-0.018275480215384395,0.0166576290270005
2008-04-14,-0.004168065225705862,0.016964076135457265
2008-04-15,0.004625991783741551,0.01979534772626318
2008-04-16,0.025825869187011803,0.020693288965942164
2008-04-17,-0.000705692536463033,0.016868009010358242
2008-04-18,0.017548124114330623,0.027144168722926687
2008-04-21,-0.0017445024229110202,0.019348430174132226
2008-04-22,-0.014016864635039646,0.030202415478303334
2008-04-23,0.006713476425687727,0.028216759594887578
2008-04-24,0.010450841341243342,0.028064341674486327
2008-04-25,0.010048609891952979,0.025133234791466754
2008-04-28,0.000962074243875412,0.01710337759238379
2008-04-29,-0.00226467087921017,0.022429719774901363
2008-04-30,-0.004575091026950896,0.02152101639936053
2008-05-01,0.0205596282295282,0.02474943549955681
2008-05-02,2.1792978071772245e-05,0.01573863623550032
2008-05-05,-0.004451603102040712,0.015336250702291844
2008-05-06,0.006541734370037854,0.017248060470291066
2008-05-07,-0.016841254947553327,0.0225968193203621
2008-05-08,0.0030761093089845372,0.01772970799483812
2008-05-09,-0.003977065463073445,0.016448351757228943
2008-05-12,0.01516566301417051,0.0160726338790501
2008-05-13,0.0009539070597428332,0.017145439584173142
2008-05-14,0.005945454605328646,0.01691403100756405
2008-05-15,0.010869740898766213,0.015868077439808958
2008-05-16,-0.001051306671956304,0.017504196539293335
2008-05-19,-0.002560495981235739,0.01667698801133194
2008-05-20,-0.009249620585226952,0.016302370009444293
2008-05-21,-0.01699675719487399,0.02457544409186475
2008-05-22,0.004195999389250876,0.016839961395850544
2008-05-23,-0.012429097686625052,0.013433211855958147
2008-05-27,0.01083853701066421,0.015486106911270418
2008-05-28,0.0062823390724766216,0.01998163699236586
2008-05-29,0.008153910147329616,0.017389657060152473
2008-05-30,0.0026696051703357553,0.018928897630381393
2008-06-02,-0.012168275005543381,0.015917725987883817
2008-06-03,-0.001784227528387138,0.01711134371177363
2008-06-04,0.0029336600879440503,0.01769453691741559
2008-06-05,0.018067551417470514,0.02318224695683992
2008-06-06,-0.03252596952837312,0.017409572922622872
2008-06-09,-0.0035163804428066884,0.019010183297148903
2008-06-10,-0.0020604199854748176,0.017245167917616898
2008-06-11,-0.0223252175115951,0.018971454761633498
2008-06-12,0.005808735500851846,0.023687036325382053
2008-06-13,0.017177612929558925,0.017863572088101926
2008-06-16,0.004248872452954757,0.016845296383946246
2008-06-17,-0.009132192743997918,0.01909273067238458
2008-06-18,-0.01146019185015912,0.021250466802858543
2008-06-19,0.011357732212680704,0.02435112671041909
2008-06-20,-0.01868539775518813,0.023722685369253878
2008-06-23,-0.008310137634732411,0.02386058678777868
2008-06-24,-0.005786919462997151,0.019417249248182226
2008-06-25,0.009585080646269985,0.01931012124757624
2008-06-26,-0.030409828930530656,0.018010043058769628
2008-06-27,-0.0049849434629629565,0.018060382734153658
2008-06-30,-0.003846907609739868,0.020014103394629935
2008-07-01,0.00161659338501589,0.021488612828378315
2008-07-02,-0.01949692910136509,0.025168267242468716
2008-07-03,-0.0045386921137010785,0.03317304901574768
2008-07-07,-0.008104171329023965,0.021154869636456092
2008-07-08,0.028393411827164993,0.032113425655556
2008-07-09,-0.023755971635605472,0.02870221501813554
2008-07-10,0.0010037292446705183,0.02651569055970635
2008-07-11,-0.00931842325006768,0.022625013884233398
2008-07-14,-0.011076760898722155,0.02662024928301941
2008-07-15,-0.005416259313896868,0.023524697177910177
2008-07-16,0.03690272566903084,0.05256131644762049
2008-07-17,0.019823675118663658,0.041820443172813075
2008-07-18,-0.002468766008671316,0.02294902206940874
2008-07-21,-0.002089114817180935,0.02337908059411996
2008-07-22,0.02344770115843143,0.05169470257588537
2008-07-23,0.006600761750132587,0.03209134967089986
2008-07-24,-0.029299916651803204,0.041243330276660904
2008-07-25,0.003787017072820154,0.02914697593135264
2008-07-28,-0.017148537939558835,0.021472176480542168
2008-07-29,0.02847791893207477,0.029890319846077092
2008-07-30,0.00663189946035004,0.029487161792505292
2008-07-31,-0.009285785242131297,0.028304144781798712
2008-08-01,-0.005315809169324105,0.024376557109717086
2008-08-04,-0.007203323098968872,0.02565953660257274
2008-08-05,0.029241254032286963,0.027045517492712084
2008-08-06,0.005730631060008673,0.0285709549899608
2008-08-07,-0.01572346699886781,0.02481273580450567
2008-08-08,0.028493316102565485,0.02678426915855753
2008-08-11,0.012908415718359068,0.023238664101268798
2008-08-12,-0.012270732453856122,0.021541876378111682
2008-08-13,-0.004454074669656429,0.023587034625670193
2008-08-14,0.011269038432123048,0.022147167339109597
2008-08-15,0.005950534533687509,0.019448285317377197
2008-08-18,-0.015419224448599243,0.018317736764255924
2008-08-19,-0.014667023257374675,0.020246014979613935
2008-08-20,0.0020758607679170343,0.019433359261161298
2008-08-21,-0.0019423270233310513,0.019320700421881935
2008-08-22,0.015299119356702797,0.023452902841407063
2008-08-25,-0.021309595336789885,0.014673660396911386
2008-08-26,0.001971715677309906,0.016609559954403712
2008-08-27,0.00909633456549198,0.01618891577769058
2008-08-28,0.0181759626455237,0.019443211761078376
2008-08-29,-0.010879031561326536,0.018465526182154815
2008-09-02,0.0007665303004275502,0.02694856287207298
2008-09-03,-0.0032781745215254075,0.020494388023271887
2008-09-04,-0.02989161872385577,0.02305880066014441
2008-09-05,0.004467401177459369,0.022656120460431407
2008-09-08,0.020098805535046952,0.030165805033988267
2008-09-09,-0.03387293517738877,0.029249187952957046
2008-09-10,0.006849819460452118,0.023361451962226117
2008-09-11,0.012319940395115496,0.021845751781417316
2008-09-12,0.004704679355075845,0.027360570837545704
2008-09-15,-0.040192011454056556,0.04319852924928523
2008-09-16,0.018214860560896353,0.037299807266556725
2008-09-17,-0.04741845663626012,0.03756311931690157
2008-09-18,0.04932039740981546,0.05641966954721905
2008-09-19,0.03903986937003117,0.056574265798129325
2008-09-22,-0.04473271905277366,0.03813492500688034
2008-09-23,-0.013604233529812628,0.023289584639001715
2008-09-24,-0.005087628267627055,0.03109170182018933
2008-09-25,0.01532283806306415,0.02369599094291643
2008-09-26,0.0008639639477650922,0.030626637645068466
2008-09-29,-0.07821263973701378,0.05424460497452019
2008-09-30,0.04651145753912789,0.054951787856796976
2008-10-01,-0.00868343928663029,0.03984802961525917
2008-10-02,-0.050033220069039944,0.046216819956979245
2008-10-03,-0.018473831836970055,0.03518408062933688
2008-10-06,-0.039675927550704114,0.03458675948873542
2008-10-07,-0.05619232952885331,0.04076326438124153
2008-10-08,-0.012861529637297484,0.043162953361764206
2008-10-09,-0.07215679466106839,0.048509927367758325
2008-10-10,0.0021119755827113383,0.06733182190659538
2008-10-13,0.1132652095305632,0.07666374690384385
2008-10-14,-0.009319579290965286,0.06742065180220352
2008-10-15,-0.09333793714164651,0.04020283854007442
2008-10-16,0.04180633597443807,0.048815007179139024
2008-10-17,-0.0025505913262153807,0.03876161001563057
2008-10-20,0.04121348706563934,0.046094853540649516
2008-10-21,-0.030500127280937078,0.03316057211633941
2008-10-22,-0.056478705477327334,0.03828283629609877
2008-10-23,-0.014666850835982374,0.05190031349062015
2008-10-24,-0.0345189490758665,0.04146061706168012
2008-10-27,-0.035964400109871,0.04167093171542389
2008-10-28,0.09708627293473034,0.05596574322699448
2008-10-29,0.0046486687722471125,0.06466850777509973
2008-10-30,0.034867453861813696,0.061190057248947397
2008-10-31,0.02541787391968786,0.04566367183018225
2008-11-03,0.0019618668659999883,0.04813832548722862
2008-11-04,0.036830226949666256,0.0393349387785036
2008-11-05,-0.05388883860175013,0.033520270908988306
2008-11-06,-0.05307357618995849,0.03787304232720467
2008-11-07,0.027037965571678986,0.038144713440365935
2008-11-10,-0.024295238913643994,0.03546629469055199
2008-11-11,-0.026523392562951734,0.03894620330743786
2008-11-12,-0.05771141063597682,0.04155554650544399
2008-11-13,0.07225260402247598,0.04864460855583663
2008-11-14,-0.04790387015236158,0.03711325248545904
2008-11-17,-0.02583811874515686,0.03449625513534995
2008-11-18,-0.0017050487067423118,0.032308474626589555
2008-11-19,-0.0757611550302983,0.04876174616840279
